time_unix,elapsed_s,pid,sampler_pid,cpu_percent,rss_bytes,gpu_busy_percent,vram_used_bytes,vram_total_bytes,temp_edge_c,sclk,mclk,smi_error
1789657495.785534,0.015846921000047587,44581,44627,0.0,225161216,4,1978757120,8573157376,48.0,700Mhz,96Mhz,
1789657496.2056682,0.43598208200091904,44581,44627,0.0,225161216,6,1978757120,8573157376,48.0,700Mhz,96Mhz,
1789657496.6389568,0.8692702869993809,44581,44627,0.0,225161216,4,1978757120,8573157376,48.0,700Mhz,96Mhz,
1789657497.0623598,1.2926734720003878,44581,44627,0.0,225161216,5,1978757120,8573157376,48.0,700Mhz,96Mhz,
1789657497.4882545,1.7185681920000206,44581,44627,0.0,225161216,4,1978757120,8573157376,48.0,700Mhz,96Mhz,
1789657497.9056637,2.1359774060001655,44581,44627,0.0,225161216,4,1978757120,8573157376,48.0,700Mhz,96Mhz,
1789657498.3224125,2.5527259730006335,44581,44627,0.0,225161216,4,1978757120,8573157376,48.0,700Mhz,96Mhz,
1789657498.7477124,2.9780257269994763,44581,44627,0.0,225161216,6,1978757120,8573157376,48.0,700Mhz,96Mhz,
1789657499.1590426,3.3893557690007583,44581,44627,0.0,225161216,1,1978757120,8573157376,48.0,700Mhz,96Mhz,
1789657499.5753098,3.8056233719999,44581,44627,0.0,225161216,2,1978757120,8573157376,48.0,700Mhz,96Mhz,
1789657499.991218,4.221531490000416,44581,44627,0.0,225161216,3,1978757120,8573157376,48.0,700Mhz,96Mhz,
1789657500.4168131,4.64712680699995,44581,44627,0.0,225161216,6,1981722624,8573157376,48.0,700Mhz,96Mhz,
1789657500.8265736,5.056887423999797,44581,44627,0.0,225161216,6,1981722624,8573157376,48.0,700Mhz,96Mhz,
1789657501.2487032,5.479017145000398,44581,44627,0.0,225161216,6,1981722624,8573157376,48.0,700Mhz,96Mhz,
1789657501.668031,5.898344578999968,44581,44627,0.0,225161216,4,1981722624,8573157376,48.0,700Mhz,96Mhz,
1789657502.1003118,6.330625333999706,44581,44627,0.0,225161216,3,1981722624,8573157376,48.0,700Mhz,96Mhz,
1789657502.525213,6.755526703000214,44581,44627,26.6,225550336,93,1984262144,8573157376,54.0,2635Mhz,1000Mhz,
1789657502.9392176,7.169530962999488,44581,44627,55.4,225759232,90,1984262144,8573157376,57.0,2635Mhz,1000Mhz,
1789657503.354396,7.584709754000869,44581,44627,43.9,225763328,84,1984323584,8573157376,59.0,2630Mhz,1000Mhz,
1789657503.7645788,7.994892054999582,44581,44627,59.5,225792000,87,1984323584,8573157376,60.0,2630Mhz,1000Mhz,
1789657504.201479,8.431792416000462,44581,44627,43.0,225890304,89,1984323584,8573157376,59.0,2630Mhz,1000Mhz,
1789657504.620209,8.850522423999791,44581,44627,57.8,225902592,82,1984323584,8573157376,60.0,2630Mhz,1000Mhz,
1789657505.0525937,9.282907238999542,44581,44627,40.4,225988608,98,1984323584,8573157376,60.0,2630Mhz,1000Mhz,
1789657505.4732554,9.70356905600056,44581,44627,64.0,225988608,90,1984323584,8573157376,61.0,2630Mhz,1000Mhz,
1789657505.895055,10.125368535000234,44581,44627,43.6,226037760,99,1984323584,8573157376,62.0,2630Mhz,1000Mhz,
1789657506.3074777,10.537791287999426,44581,44627,59.9,226037760,91,1984323584,8573157376,61.0,2625Mhz,1000Mhz,
1789657506.7415924,10.971906482000122,44581,44627,44.0,226037760,2,1981358080,8573157376,56.0,700Mhz,96Mhz,
1789657507.1731582,11.403471689000071,44581,44627,0.0,226037760,1,1981358080,8573157376,51.0,700Mhz,96Mhz,
1789657507.5951085,11.82542224899953,44581,44627,0.0,226037760,1,1981358080,8573157376,51.0,700Mhz,96Mhz,
