rocmfpx-plugin: info: registered 1 ROCmFPX Vulkan device(s)
rocmfpx-plugin: info: loaded rocmfpx-vulkan-charlie 0.1.0 from /home/isaac/Documents/Codex/2026-09-16/recalcar-vas-a-estar-en-paralelo-2/work/builds/rocmfpx-vulkan-gfx1032-cm1/bin/rocmfpx-vulkan-plugin.so
0.00.077.788 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.080.279 W srv  llama_server: -----------------
0.00.080.282 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.080.282 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.080.283 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.080.283 W srv  llama_server: -----------------
0.00.082.413 I srv    load_model: loading model 'work/results/models/LFM2.5-2.6B-ROCmFP4_FAST.gguf'
0.01.939.507 I cmn          init: llama threadpool init, n_threads = 4
0.01.998.471 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 1024, kv_unified = 'false'
0.01.998.511 W srv    load_model: LLAMA_SERVER_COMPACT_SLOTS = 1
0.02.003.975 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.02.004.014 I srv  llama_server: model loaded
0.02.004.019 I srv  llama_server: listening on http://127.0.0.1:18048
0.08.855.747 I slot get_availabl: id  0 | task -1 | selected lowest available slot (compact policy)
0.08.855.789 I slot launch_slot_: id  0 | task 1 | processing task, is_child = 0
0.09.468.556 I slot print_timing: id  0 | task 1 | prompt eval time =      87.67 ms /   128 tokens (    0.68 ms per token,  1459.99 tokens per second)
0.09.468.563 I slot print_timing: id  0 | task 1 |        eval time =     525.05 ms /    64 tokens (    8.33 ms per token,   119.99 tokens per second)
0.09.468.564 I slot print_timing: id  0 | task 1 |       total time =     612.73 ms /   192 tokens
0.09.468.569 I slot print_timing: id  0 | task 1 |    graphs reused =         63
0.09.468.617 I slot      release: id  0 | task 1 | stop processing: n_tokens = 191, truncated = 0
0.09.474.498 I slot get_availabl: id  0 | task -1 | selected lowest available slot (compact policy)
0.09.474.537 I slot launch_slot_: id  0 | task 67 | processing task, is_child = 0
0.09.478.090 I slot get_availabl: id  1 | task -1 | selected lowest available slot (compact policy)
0.09.478.106 I slot launch_slot_: id  1 | task 69 | processing task, is_child = 0
0.09.478.107 I slot get_availabl: id  2 | task -1 | selected lowest available slot (compact policy)
0.09.478.115 I slot launch_slot_: id  2 | task 70 | processing task, is_child = 0
0.10.394.512 I slot print_timing: id  0 | task 67 | prompt eval time =     227.86 ms /   128 tokens (    1.78 ms per token,   561.74 tokens per second)
0.10.394.517 I slot print_timing: id  0 | task 67 |        eval time =     692.08 ms /    64 tokens (   10.99 ms per token,    91.03 tokens per second)
0.10.394.518 I slot print_timing: id  0 | task 67 |       total time =     919.94 ms /   192 tokens
0.10.394.519 I slot print_timing: id  0 | task 67 |    graphs reused =        124
0.10.394.548 I slot      release: id  0 | task 67 | stop processing: n_tokens = 191, truncated = 0
0.10.405.747 I slot print_timing: id  1 | task 69 | prompt eval time =     199.00 ms /   128 tokens (    1.55 ms per token,   643.21 tokens per second)
0.10.405.752 I slot print_timing: id  1 | task 69 |        eval time =     666.26 ms /    64 tokens (   10.58 ms per token,    94.56 tokens per second)
0.10.405.753 I slot print_timing: id  1 | task 69 |       total time =     865.27 ms /   192 tokens
0.10.405.754 I slot print_timing: id  1 | task 69 |    graphs reused =        124
0.10.405.801 I slot      release: id  1 | task 69 | stop processing: n_tokens = 191, truncated = 0
0.10.406.089 I slot print_timing: id  2 | task 70 | prompt eval time =     199.49 ms /   128 tokens (    1.56 ms per token,   641.65 tokens per second)
0.10.406.092 I slot print_timing: id  2 | task 70 |        eval time =     666.09 ms /    64 tokens (   10.57 ms per token,    94.58 tokens per second)
0.10.406.093 I slot print_timing: id  2 | task 70 |       total time =     865.58 ms /   192 tokens
0.10.406.093 I slot print_timing: id  2 | task 70 |    graphs reused =        124
0.10.406.109 I slot      release: id  2 | task 70 | stop processing: n_tokens = 191, truncated = 0
0.10.413.814 I slot get_availabl: id  0 | task -1 | selected lowest available slot (compact policy)
0.10.413.844 I slot launch_slot_: id  0 | task 137 | processing task, is_child = 0
0.10.428.256 I slot get_availabl: id  1 | task -1 | selected lowest available slot (compact policy)
0.10.428.291 I slot launch_slot_: id  1 | task 136 | processing task, is_child = 0
0.10.428.322 I slot get_availabl: id  2 | task -1 | selected lowest available slot (compact policy)
0.10.428.335 I slot launch_slot_: id  2 | task 138 | processing task, is_child = 0
0.11.327.954 I slot print_timing: id  0 | task 137 | prompt eval time =     233.69 ms /   128 tokens (    1.83 ms per token,   547.73 tokens per second)
0.11.327.958 I slot print_timing: id  0 | task 137 |        eval time =     665.89 ms /    64 tokens (   10.57 ms per token,    94.61 tokens per second)
0.11.327.959 I slot print_timing: id  0 | task 137 |       total time =     899.58 ms /   192 tokens
0.11.327.960 I slot print_timing: id  0 | task 137 |    graphs reused =        186
0.11.327.998 I slot      release: id  0 | task 137 | stop processing: n_tokens = 191, truncated = 0
0.11.328.285 I slot print_timing: id  1 | task 136 | prompt eval time =     234.32 ms /   128 tokens (    1.83 ms per token,   546.27 tokens per second)
0.11.328.289 I slot print_timing: id  1 | task 136 |        eval time =     665.55 ms /    64 tokens (   10.56 ms per token,    94.66 tokens per second)
0.11.328.289 I slot print_timing: id  1 | task 136 |       total time =     899.87 ms /   192 tokens
0.11.328.290 I slot print_timing: id  1 | task 136 |    graphs reused =        186
0.11.328.307 I slot      release: id  1 | task 136 | stop processing: n_tokens = 191, truncated = 0
0.11.328.578 I slot print_timing: id  2 | task 138 | prompt eval time =     234.99 ms /   128 tokens (    1.84 ms per token,   544.70 tokens per second)
0.11.328.581 I slot print_timing: id  2 | task 138 |        eval time =     665.12 ms /    64 tokens (   10.56 ms per token,    94.72 tokens per second)
0.11.328.582 I slot print_timing: id  2 | task 138 |       total time =     900.11 ms /   192 tokens
0.11.328.583 I slot print_timing: id  2 | task 138 |    graphs reused =        186
0.11.328.598 I slot      release: id  2 | task 138 | stop processing: n_tokens = 191, truncated = 0
0.11.335.830 I slot get_availabl: id  0 | task -1 | selected lowest available slot (compact policy)
0.11.335.869 I slot launch_slot_: id  0 | task 204 | processing task, is_child = 0
0.11.344.216 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.670
0.11.344.244 I slot launch_slot_: id  1 | task 205 | processing task, is_child = 0
0.11.344.268 I slot get_availabl: id  2 | task -1 | selected lowest available slot (compact policy)
0.11.344.282 I slot launch_slot_: id  2 | task 206 | processing task, is_child = 0
0.12.251.442 I slot print_timing: id  0 | task 204 | prompt eval time =     242.90 ms /   128 tokens (    1.90 ms per token,   526.97 tokens per second)
0.12.251.447 I slot print_timing: id  0 | task 204 |        eval time =     664.23 ms /    64 tokens (   10.54 ms per token,    94.85 tokens per second)
0.12.251.449 I slot print_timing: id  0 | task 204 |       total time =     907.13 ms /   192 tokens
0.12.251.450 I slot print_timing: id  0 | task 204 |    graphs reused =        248
0.12.251.489 I slot      release: id  0 | task 204 | stop processing: n_tokens = 191, truncated = 0
0.12.251.794 I slot print_timing: id  1 | task 205 | prompt eval time =     243.51 ms /   128 tokens (    1.90 ms per token,   525.64 tokens per second)
0.12.251.798 I slot print_timing: id  1 | task 205 |        eval time =     663.90 ms /    64 tokens (   10.54 ms per token,    94.89 tokens per second)
0.12.251.800 I slot print_timing: id  1 | task 205 |       total time =     907.42 ms /   192 tokens
0.12.251.800 I slot print_timing: id  1 | task 205 |    graphs reused =        248
0.12.251.826 I slot      release: id  1 | task 205 | stop processing: n_tokens = 191, truncated = 0
